2A,6355,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440733429227
2A,6356,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440734142159
2A,6357,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440736822135
2A,6358,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440740042907
2A,6359,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440741691622
2A,6360,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440749715338
2A,6361,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440754098007
2A,6362,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1440754541042
2A,6363,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440760744133
2A,6364,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440761972277
2A,6365,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440763485138
2A,6366,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1440765011444
2A,6367,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1440768503839
2A,6368,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440769653716
2A,6369,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440771500699
2A,6370,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440773896330
2A,6371,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440774231611
2A,6372,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440775044102
2A,6373,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440776682328
2A,6374,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440777198795
2A,6375,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440781488820
2A,6376,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440782274889
2A,6377,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1440791982094
2A,6378,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440805669065
2A,6379,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440811871080
2A,6380,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440815059609
2A,6381,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440815729617
2A,6382,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440816082658
2A,6383,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440817056994
2A,6384,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440819150907
2A,6385,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440822478441
2A,6386,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440832000712
2A,6387,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1440837045509
2A,6388,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440838547500
2A,6389,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1440838832658
2A,6390,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440839146817
2A,6391,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440839757276
2A,6392,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440840131700
2A,6393,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440844780011
2A,6394,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440845601181
2A,6395,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440845838955
2A,6396,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440846722103
2A,6397,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440859021537
2A,6398,step,FALSE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1440859347078
2A,6399,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440860950058
2A,6400,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440861323756
2A,6401,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440861628969
2A,6402,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440868775369
2A,6403,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440869573079
2A,6404,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440876512199
2A,6405,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440878046455
2A,6406,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440882581824
2A,6407,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440888279637
2A,6408,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440888416893
2A,6409,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440888530292
2A,6410,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440889327576
2A,6411,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1440889455806
2A,6412,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440889957151
2A,6413,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440896619516
2A,6414,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440898417090
2A,6415,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440898503828
2A,6416,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440899418789
2A,6417,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440902332441
2A,6418,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440903687657
2A,6419,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440904980993
2A,6420,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440906456388
2A,6421,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440909344526
2A,6422,step,FALSE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440909509696
2A,6423,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440918771653
2A,6424,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440919729597
2A,6425,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440926621193
2A,6426,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440926959693
2A,6427,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1440927150183
2A,6428,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440935651960
2A,6429,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440936740948
2A,6430,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440937923039
2A,6431,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1440943020877
2A,6432,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440944977345
2A,6433,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440947937169
2A,6434,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440952504392
2A,6435,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440954387765
2A,6436,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1440955691664
2A,6437,step,FALSE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1440958824231
2A,6438,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1440961443586
2A,6439,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1440961988376
2A,6440,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1440965858308
2A,6441,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440969072986
2A,6442,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1440974895415
2A,6443,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440975100026
2A,6444,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1440981723785
2A,6445,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1440982019235
2A,6446,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440985794304
2A,6447,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1440987715061
2A,6448,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1440989134892
2A,6449,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1440990672520
2A,6450,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1440990968654
2A,6451,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1440991268921
2A,6452,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1440993194842
2A,6453,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441000863906
2A,6454,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441000894061
2A,6455,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441005411364
2A,6456,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441006447584
2A,6457,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441013209604
2A,6458,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441014739127
2A,6459,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441018931082
2A,6460,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441021948614
2A,6461,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441022261147
2A,6462,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441024866211
2A,6463,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441032916718
2A,6464,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1441035142066
2A,6465,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441035204961
2A,6466,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1441036895571
2A,6467,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441038577600
2A,6468,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441039812694
2A,6469,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441043774599
2A,6470,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441043827965
2A,6471,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1441044874845
2A,6472,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1441048271113
2A,6473,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1441058245698
2A,6474,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1441058682754
2A,6475,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1441066707767
2A,6476,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1441068537124
2A,6477,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1441069656150
